obj_name,labeling_error,spherical,ill,ill_chars,ill_spherical,num_diff,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,sphere_diff,pred
peaky,False,0.97456359861795,0,"['med_sphere_diff', 'stretchy', 'mutation_color', 'med_bend']",0.48614609049488905,3,0.19224687048902603,-0.222247853948588,-0.160066938773364,-2.387425994408176,False,-0.38552236963305603,-0.373528969455019,0.716218807346052,0.8757703389634041,"[0.7469190397685801, 0.032382390265651005, 0.161932413914606, 1.0]",0.5611266882601971,"[0.9226814526235291, 0.8285681381176471, 0.777054389788235, 1.0]","[128, 128]",80f945e9-33c4-4596-8e2d-4c1759dd23a9,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,80f945e9-33c4-4596-8e2d-4c1759dd23a9.png,0.488417508123061,0
peaky,False,0.0032956580809040004,1,"['stretchy', 'high_bend', 'high_sphere_diff', 'mutation_color']",0.599166974264922,3,0.318225820994246,0.08597519730196501,-0.53268501635922,-0.315170905225686,False,-0.651934013840707,-0.42861579387132803,0.6286259734147981,0.343964040707605,"[0.11189236471791, 0.24539056396639403, 0.314858276978492, 1.0]",0.6881605778906581,"[0.9696829796666661, 0.690483930737254, 0.5751383613647051, 1.0]","[128, 128]",48cfba91-5828-4a05-9f19-b1e812e8c0ed,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,48cfba91-5828-4a05-9f19-b1e812e8c0ed.png,0.595871316184018,1
peaky,False,0.5750379860460231,1,"['high_bend', 'high_sphere_diff', 'mutation_color']",0.035453698852178,3,0.29257387487970005,0.076109729179426,0.595821735197773,-0.39724521857218204,False,-0.38660190688300106,-0.02892714488122,0.38605082103901806,0.7063234176601481,"[0.480269434353414, 0.07834449257819001, 0.149280854366646, 1.0]",0.9254401508177951,"[0.8106156748274511, 0.268797061717647, 0.23542761153333303, 1.0]","[128, 128]",720a3e00-5e76-43a5-a5d7-0bbbaf2fc03f,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,720a3e00-5e76-43a5-a5d7-0bbbaf2fc03f.png,0.5395842871938451,1
peaky,False,0.6320227817750921,0,"['med_sphere_diff', 'mutation_color']",0.27955487973945203,3,0.042835783250826,0.374805758987079,0.467765958851849,-0.11298523111403001,False,-0.42410770051282903,-0.708018563638219,0.303350984362245,0.6833251778905091,"[0.443908124524073, 0.084612051984445, 0.147555641701015, 1.0]",0.533261720624979,"[0.8995432066000001, 0.847500235999999, 0.8177890744, 1.0]","[128, 128]",7da7c7da-cddc-4821-a6c7-073a66909ec4,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,7da7c7da-cddc-4821-a6c7-073a66909ec4.png,0.35246790203564005,0
peaky,False,0.378399051515974,1,"['high_bend', 'stretchy', 'mutation_color']",0.242932492152744,1,0.30287551899984605,0.363186011772798,-1.011582596195041,-1.3800233748080482,False,-0.225760988072389,-0.571867799502505,0.49399723081946206,0.617463118764433,"[0.346944631645831, 0.10132554373445901, 0.14295507459266601, 1.0]",0.573003847158421,"[0.9306685963333331, 0.818876999654902, 0.759146390698039, 1.0]","[128, 128]",f0de04bd-2c77-4441-9f53-9b9aa33b38ab,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,f0de04bd-2c77-4441-9f53-9b9aa33b38ab.png,0.13546655936323002,0
peaky,False,0.9891037572421881,0,"['high_sphere_diff', 'mutation_color', 'med_bend']",0.35230291833759203,2,0.15486626366681,0.41803294741053,-0.902984255666831,-0.8986370228011401,False,-0.205601177646261,-0.007685555640444001,0.41072518283943205,0.583825934054496,"[0.29240266690182004, 0.11072688284384201, 0.14036725559422, 1.0]",0.13877778492794202,"[0.399231484313725, 0.528528472156862, 0.9284591027843131, 1.0]","[128, 128]",a203c388-b785-41d8-ab38-d777760fe612,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a203c388-b785-41d8-ab38-d777760fe612.png,0.636800838904596,0
peaky,False,0.015352098933885,0,"['med_sphere_diff', 'stretchy', 'med_bend', 'mutation_color']",0.39463143126438605,1,0.17917232004815,0.334374218982587,0.37868809692571404,-1.4450206230122231,False,-0.493648866094672,-0.22293980674942301,0.566612486535078,0.341444857308675,"[0.11062108348680201, 0.248231195019141, 0.319432277824976, 1.0]",0.665883957680629,"[0.9682033990000001, 0.7208441, 0.612292991333333, 1.0]","[128, 128]",8c3d9881-5cf2-4f64-a95f-700e95ec9a4a,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,8c3d9881-5cf2-4f64-a95f-700e95ec9a4a.png,0.37927933233050104,0
peaky,False,0.07259473966122601,0,"['med_sphere_diff', 'mutation_color']",0.47786481270268205,2,0.08051873660557,0.9364927668880411,-0.7467566801270891,-2.232023784084844,False,-0.40271276675716805,-0.7423240111103551,0.44182886822827805,0.419611742101593,"[0.13604670810896502, 0.19141857396421802, 0.22795226089529702, 1.0]",0.316858141517989,"[0.6461128107647051, 0.764436496529411, 0.9968684625058821, 1.0]","[128, 128]",ac8a9982-5cde-45aa-ae15-b7f9bc02ad67,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,ac8a9982-5cde-45aa-ae15-b7f9bc02ad67.png,0.405270073041456,0
peaky,False,0.111671897419782,1,"['stretchy', 'high_bend', 'mutation_color']",0.246604210237052,2,0.255739117704104,0.73579583205675,0.808971712883617,-1.6818441938553632,False,-0.400116961844171,-0.07217820502743201,0.6701514272694981,0.804526770744714,"[0.631774891975667, 0.052229661718793, 0.15646924047344202, 1.0]",0.217402537779726,"[0.505422642823529, 0.643994673568627, 0.983157431274509, 1.0]","[128, 128]",a8f5b791-6580-41aa-96fb-13fbe260b6b1,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a8f5b791-6580-41aa-96fb-13fbe260b6b1.png,0.13493231281727,1
peaky,False,1.124928194240952,1,"['high_sphere_diff', 'stretchy', 'mutation_mainbones', 'med_bend']",0.5124245573302431,2,0.173719486048126,-0.358978778977297,-0.667982471666376,-2.09911908428198,False,-0.31693912952678505,-0.166556713032592,0.9291792354386831,0.057505697691478,"[0.24557453991913303, 0.44849490666024305, 0.59977005392114, 1.0]",0.7787665881206131,"[0.944054573423529, 0.553153478749019, 0.43554849031372506, 1.0]","[128, 128]",cffb6d72-826f-48cc-9934-10ef0016ae09,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,cffb6d72-826f-48cc-9934-10ef0016ae09.png,0.6125036369107089,1
peaky,False,0.33028255264480905,1,"['high_sphere_diff', 'high_bend', 'mutation_color']",0.9634573760849231,3,0.300176101168641,0.507329446637753,-0.23369281337072703,-1.290492251528609,False,-0.18618453911451602,-0.22941809625414003,0.45191907425098105,0.45338697668276,"[0.14748823918893803, 0.16585289448950302, 0.186786253276941, 1.0]",0.291521439432524,"[0.6085473603411761, 0.7357252298235291, 0.9993538252980391, 1.0]","[128, 128]",50ebc896-3add-4642-827c-31425ebe38d7,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,50ebc896-3add-4642-827c-31425ebe38d7.png,0.633174823440114,1
peaky,False,0.8284419974350681,1,"['high_bend', 'high_sphere_diff', 'mutation_color']",0.291178040969357,2,0.29903475335894003,0.42551830534080504,-0.22082622004789101,-1.239645464992216,False,-0.7398834088196311,-0.6750930957807381,0.45466360423837604,0.42381371237096005,"[0.137317989340073, 0.188577942911472, 0.223378260048813, 1.0]",0.6864740370691751,"[0.9698511524117641, 0.695830059529411, 0.581311774078431, 1.0]","[128, 128]",a70e2657-5fa9-4d43-b4dc-cc934f9bcd16,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a70e2657-5fa9-4d43-b4dc-cc934f9bcd16.png,0.5372639564657111,1
peaky,False,0.7651825956830021,1,"['high_bend', 'stretchy', 'mutation_color']",0.5772028132426571,1,0.30279152928102,0.696366570878408,0.9556156337524031,-0.786812998059437,False,-0.124417949680201,-0.27265631817470604,0.689566721166699,0.41222004107070603,"[0.133504145646748, 0.19709983606971002, 0.23710026258826503, 1.0]",0.479806028843888,"[0.8433581741921561, 0.861819654015686, 0.890017116890196, 1.0]","[128, 128]",37a36237-d197-4606-9545-5c3dd85d5d42,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,37a36237-d197-4606-9545-5c3dd85d5d42.png,0.18797978244034497,1
peaky,False,0.005147408328540001,1,"['high_bend', 'stretchy', 'mutation_color']",0.06478348269068601,2,0.32428474210844505,0.9563844678070981,0.05313848276526,-2.493995025025863,False,-0.344474350796033,-0.743843825509741,0.796659674230891,0.49734258404997406,"[0.16147233273112802, 0.134605952909296, 0.13647224396561802, 1.0]",0.5283226906453491,"[0.895881768294117, 0.849906056588235, 0.8234990762941171, 1.0]","[128, 128]",a1c11b51-3a63-4352-835a-134b348fa041,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a1c11b51-3a63-4352-835a-134b348fa041.png,0.05963607436214601,0
peaky,False,0.992393860096439,0,"['mutation_color', 'med_bend']",1.227010968915312,2,0.16505533812824902,-0.68450811164277,0.6042691190118871,-1.871540767285794,False,-0.49493094960523004,-0.365039120386598,0.43841659955086404,0.7410543738542411,"[0.534811399097425, 0.068943153468807, 0.15186867336509302, 1.0]",0.30507564291800005,"[0.6300885300352941, 0.7525162397058821, 0.998508012341176, 1.0]","[128, 128]",c2bec471-de81-46b3-baef-8b127e69aec6,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,c2bec471-de81-46b3-baef-8b127e69aec6.png,0.23461710881887288,0
peaky,False,0.998920189210552,0,"['stretchy', 'med_bend', 'med_sphere_diff']",0.6855948984191761,3,0.17166923163973302,-0.359604119677498,-0.491437399860485,-1.953623242356839,False,-0.6236941630464821,-0.26547764289992104,0.9380548010431011,0.9392377058689181,"[0.7725028560029481, 0.21844881440938402, 0.259707073366789, 1.0]",0.6359690758760991,"[0.96164473837647, 0.758029182541176, 0.6617823791647051, 1.0]","[128, 128]",b868f5c5-7d06-4935-b500-1e75ae30a529,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,b868f5c5-7d06-4935-b500-1e75ae30a529.png,0.31332529079137594,1
peaky,False,1.4456018132674233e-05,1,"['high_sphere_diff', 'high_bend', 'mutation_color']",0.692928004370988,3,0.348270407818536,-0.9143640126256231,-0.7255972537973251,-0.409181940854809,False,-0.528498733290864,-0.044326296101711,0.48261292877849704,0.96754952992098,"[0.8863040607810531, 0.008356745875006, 0.168545729132858, 1.0]",0.638008070532464,"[0.9627082783294111, 0.753557346556862, 0.6556012112274511, 1.0]","[128, 128]",40a5f4c4-ddf0-4f8b-b82d-4c96b562284c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,40a5f4c4-ddf0-4f8b-b82d-4c96b562284c.png,0.6929135483528553,0
peaky,False,0.910308434622015,1,"['high_bend', 'high_sphere_diff', 'mutation_color']",0.35920933059556304,2,0.343242144576328,0.7337864837608881,-0.8442062075489111,-1.786614076832767,False,-0.144588580393161,-0.7846661314102521,0.375391572403034,0.41957391341732003,"[0.13604670810896502, 0.19141857396421802, 0.22795226089529702, 1.0]",0.59434895779771,"[0.9455402989098041, 0.7986057405333331, 0.723105417298039, 1.0]","[128, 128]",671e4449-454e-4380-910f-257c80ad60b2,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,671e4449-454e-4380-910f-257c80ad60b2.png,0.551099104026452,1
peaky,False,0.830130072876032,0,"['mutation_color', 'med_bend']",0.9600279859602541,1,0.19804090195499202,0.15285012896473402,-0.062830650313906,-2.35150210269765,False,-0.6993809496687711,-0.6720489207987971,0.42988125900725804,0.45193686076513,"[0.14621695795783002, 0.168693525542249, 0.19136025412342503, 1.0]",0.5610792406152121,"[0.9226814526235291, 0.8285681381176471, 0.777054389788235, 1.0]","[128, 128]",a44538e5-5d05-4a2c-bcf5-6da5bfcc649c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a44538e5-5d05-4a2c-bcf5-6da5bfcc649c.png,0.12989791308422205,0
peaky,False,1.137322233449845,1,"['mutation_mainbones', 'stretchy', 'med_bend']",0.914790435448791,3,0.169246148725574,-0.857156354549072,0.46198844763052405,-1.3458458154281931,False,-0.385442980884217,-0.319543345932199,0.8615476251552121,0.020832368572818002,"[0.252578583367559, 0.47335048254494205, 0.6365631094731841, 1.0]",0.830599880052262,"[0.9089080266549021, 0.46243263716862704, 0.360950394152941, 1.0]","[128, 128]",6d99e4b8-5468-461f-b671-93189a13ac41,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,6d99e4b8-5468-461f-b671-93189a13ac41.png,0.22253179800105394,1
