obj_name,labeling_error,spherical,ill,ill_chars,ill_spherical,num_diff,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,sphere_diff,pred
peaky,False,0.777254014343374,0,"['stretchy', 'mutation_color', 'med_sphere_diff', 'med_bend']",1.165318522125073,3,0.18568371784623,-0.015740227916641,0.080074412979647,-0.35432287962395403,False,-0.09013285179269001,-0.135813429038072,0.635156675472292,0.6722616795724711,"[0.43178768791429306, 0.08670123845319701, 0.146980570812472, 1.0]",0.39097418589932403,"[0.7437542026274511, 0.8251253648823521, 0.9657977615490191, 1.0]","[128, 128]",9ff82515-d0ba-4a15-8212-ca2f58a68a2e,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,9ff82515-d0ba-4a15-8212-ca2f58a68a2e.png,0.388064507781699,1
peaky,False,0.011193354833882,0,"['med_sphere_diff', 'stretchy', 'mutation_color']",0.43185530845234504,2,0.099546145213928,0.012252027568457,-0.413833218359316,-1.9260684037912972,False,-0.14815942821337802,-0.5644638661598811,0.569686463677027,0.29218580650914905,"[0.094094427482396, 0.28515939870484003, 0.378894288829268, 1.0]",0.212209179882331,"[0.500030564517647, 0.6385084675764701, 0.9810701241058821, 1.0]","[128, 128]",e909618f-d420-429f-9ec4-f7dd4ce82482,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,e909618f-d420-429f-9ec4-f7dd4ce82482.png,0.42066195361846304,1
peaky,False,1.129004975572923,1,"['mutation_mainbones', 'stretchy', 'mutation_color']",1.055297243022661,3,0.10647495118599601,-0.027457634080168002,0.006047639014272001,-1.9737790081976572,False,-0.20778168162038302,-0.21736637822488802,0.844878375074085,0.785193323890353,"[0.607534018756107, 0.056408034656296006, 0.15531909869635402, 1.0]",0.346117159644281,"[0.683055681560784, 0.7900426268901961, 0.9897684281843131, 1.0]","[128, 128]",925c091d-2ff0-411e-9d70-c522f8d24a02,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,925c091d-2ff0-411e-9d70-c522f8d24a02.png,0.07370773255026197,1
peaky,False,0.993747019385226,0,"['med_sphere_diff', 'mutation_color']",0.6110561113012111,3,0.09542845790970701,0.0009919803078840001,-0.29763138295601904,-0.6469579265096911,False,-0.7138363887205781,-0.7523393518384791,0.43814774032574105,0.6983782948375481,"[0.46814899774363405, 0.080433679046941, 0.148705783478103, 1.0]",0.38231035843477,"[0.7289695795686271, 0.8174641357058821, 0.9731876683725491, 1.0]","[128, 128]",8cc02705-4ca0-4ada-acc1-e50c64c8428a,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,8cc02705-4ca0-4ada-acc1-e50c64c8428a.png,0.38269090808401496,0
peaky,False,0.604284603727686,0,"['med_bend', 'mutation_color', 'high_sphere_diff']",1.254272144585741,1,0.15818129708251302,0.05864785404312001,0.32698062939008604,-2.311899429287083,False,-0.6605371337957711,-0.09049469578312601,0.18846309934945701,0.39138844641603004,"[0.127147739491208, 0.21130299133344102, 0.259970266820685, 1.0]",0.101183029125368,"[0.348323341411764, 0.46571114650980305, 0.8883461629411761, 1.0]","[128, 128]",b9d3d572-9710-482f-a614-c6a930b81435,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,b9d3d572-9710-482f-a614-c6a930b81435.png,0.649987540858055,0
peaky,False,0.9998965642426351,0,"['high_sphere_diff', 'mutation_color', 'med_bend']",0.310992613791025,3,0.17346324923251402,-0.011632077518162,0.180469757993166,-0.0012523209079580001,False,-0.447615292067907,-0.263844394899766,0.200441340500872,0.177409146327262,"[0.057227271780259006, 0.36753769923447804, 0.511540313377302, 1.0]",0.36934341746999205,"[0.7138524913490191, 0.8088571413372541, 0.979386485219607, 1.0]","[128, 128]",10c504ce-3a50-427b-9f37-0c103ea297b2,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,10c504ce-3a50-427b-9f37-0c103ea297b2.png,0.6889039504516101,0
peaky,False,0.057507531849398004,0,['mutation_color'],0.22592424361916302,2,0.022588466409658003,-0.005379562599759,0.528104192638419,-2.463128988606392,False,-0.30494500715731704,-0.7494797654599651,0.44876193044567103,0.42834788962575904,"[0.138589270571181, 0.18573731185872602, 0.21880425920232902, 1.0]",0.40715118529410604,"[0.76336278010196, 0.8350922218196071, 0.9556576765568621, 1.0]","[128, 128]",37fa8831-0931-4463-ac8e-0543f19875eb,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,37fa8831-0931-4463-ac8e-0543f19875eb.png,0.16841671176976503,0
peaky,False,0.0007228336462000001,0,"['stretchy', 'med_sphere_diff']",0.37412863372516003,2,0.08851187857227101,0.001085080384339,0.34471980853412004,-3.135895730877143,False,-0.353468444038789,-0.265738478889112,0.7368508874487031,0.771425815393423,"[0.5373379252627171, 0.18656753005956603, 0.21233508902386103, 1.0]",0.9080307114448811,"[0.8301865219490191, 0.30473276355294104, 0.25489142806666604, 1.0]","[128, 128]",0d5ef4f6-9da7-441d-8e2a-5a746a30ab1e,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,0d5ef4f6-9da7-441d-8e2a-5a746a30ab1e.png,0.37340580007896,0
peaky,False,0.049727185034773004,0,"['med_bend', 'mutation_color']",0.260213196621501,3,0.146305801637079,0.016256020152686002,-0.171240379926789,-1.619545270373303,False,-0.585838155759568,-0.48811360523616204,0.396380395018436,0.5464319539575221,"[0.23180048385291802, 0.12117281518760001, 0.137491901151502, 1.0]",0.6978501501652331,"[0.968894158333333, 0.6794795634274511, 0.5628122911529411, 1.0]","[128, 128]",5df58ceb-2c91-408d-ae6c-4484d5e02c18,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,5df58ceb-2c91-408d-ae6c-4484d5e02c18.png,0.210486011586728,0
peaky,False,1.128070734838959,1,"['mutation_mainbones', 'high_bend', 'med_sphere_diff']",0.825977485858545,1,0.264590050893934,-0.034363465308515,-0.044472529002342005,-2.596605268133143,False,-0.566232018712283,-0.169875620582657,0.326007206419256,0.6223501295905961,"[0.329517753910886, 0.15839337179693602, 0.170471474953367, 1.0]",0.376046517435258,"[0.7240413718823531, 0.8149103926470581, 0.9756509706470581, 1.0]","[128, 128]",8f9999aa-8e2b-40ee-b851-4cd50d2d1c80,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,8f9999aa-8e2b-40ee-b851-4cd50d2d1c80.png,0.3020932489804139,1
peaky,False,0.9999199597737831,1,"['high_sphere_diff', 'stretchy', 'mutation_color']",0.367400796372137,2,0.06951348076750101,-0.023820692522486003,0.194165245738039,-0.070580323933548,False,-0.473327656463141,-0.568026690996665,0.9106307400335321,0.461026483911085,"[0.150030801651154, 0.16017163238401103, 0.177638251583973, 1.0]",0.31521997864224005,"[0.640827782372549, 0.760751506411764, 0.997845774882352, 1.0]","[128, 128]",d7d89772-b34c-4778-a109-125d1efc10a3,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,d7d89772-b34c-4778-a109-125d1efc10a3.png,0.632519163401646,1
peaky,False,1.125564760241487,1,"['high_bend', 'mutation_mainbones', 'mutation_color']",1.216532098302062,2,0.278524969620045,-0.044964571191601,-0.025874790622085003,-2.399723889217534,False,-0.12927539893786902,-0.5355210830404891,0.40238159437902504,0.8458374214427371,"[0.698437293329459, 0.040739136140658, 0.159632130360432, 1.0]",0.242389315523438,"[0.543440193992156, 0.6800025894117641, 0.9930505169882351, 1.0]","[128, 128]",88ea3edc-e755-4c2e-8ef6-64ce3b653d47,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,88ea3edc-e755-4c2e-8ef6-64ce3b653d47.png,0.09096733806057489,1
peaky,False,0.778281001982935,1,"['high_bend', 'stretchy', 'mutation_color']",0.931772014967934,3,0.24566356415284202,0.006205003479650001,-0.015639571853806,-1.5285950344717572,False,-0.5838570381017151,-0.11526230626934401,0.6162031629970971,0.154061341793508,"[0.04959958439361, 0.384581485550954, 0.5389843184562061, 1.0]",0.730581425816736,"[0.9627007247333331, 0.628217751, 0.5076360996, 1.0]","[128, 128]",84c2e480-cd27-41a2-a34c-cfddeae05d0c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,84c2e480-cd27-41a2-a34c-cfddeae05d0c.png,0.153491012984999,1
peaky,False,1.1581592373389111,1,"['stretchy', 'mutation_mainbones', 'mutation_color']",0.9851592850924261,2,0.08060630335042901,0.014342488424674001,0.044774699109638,-1.031221029984461,False,-0.06565632813536901,-0.13444649326191402,0.534742274958926,0.561889460748715,"[0.256041357072479, 0.116994442250097, 0.138642042928589, 1.0]",0.753040997743681,"[0.95665321097647, 0.598033822717647, 0.477302292352941, 1.0]","[128, 128]",c01a3265-4401-4459-8b1a-bdd75ea2ef07,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,c01a3265-4401-4459-8b1a-bdd75ea2ef07.png,0.172999952246485,1
peaky,False,0.039032287308228004,0,[],0.27718704482689505,1,0.081202739114398,-0.021456031647283002,0.33957275911600604,-2.914692223529717,False,-0.5529664914860171,-0.087268649253448,0.010585895905781,0.373091424589994,"[0.182538148883292, 0.22479472369795303, 0.26863255395274904, 1.0]",0.689955622223685,"[0.9696829796666661, 0.690483930737254, 0.5751383613647051, 1.0]","[128, 128]",56da0954-0f8f-409f-a509-6733ff089b4e,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,56da0954-0f8f-409f-a509-6733ff089b4e.png,0.23815475751866705,0
peaky,False,0.7806206608543801,0,['high_sphere_diff'],0.037535442739589,2,0.029016990931792,0.027247342680097004,0.6829197780698111,-0.8803359528650301,False,-0.28996518497419205,-0.477485478410047,0.5110954109656061,0.28530901594754104,"[0.199659143979446, 0.285552798082772, 0.358571134191078, 1.0]",0.9137682371943741,"[0.825293810168627, 0.295748838094117, 0.250025473933333, 1.0]","[128, 128]",af877a16-a0f9-4509-958b-d0859f631f93,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,af877a16-a0f9-4509-958b-d0859f631f93.png,0.7430852181147911,1
peaky,False,0.370432466864896,1,"['stretchy', 'high_bend', 'med_sphere_diff']",0.012231051959976001,3,0.244966534354419,0.024888578282555,0.221798582820105,-1.889989688745481,False,-0.145248327593256,-0.6300062049193741,0.6335836514373221,0.7387486686622661,"[0.493586310241279, 0.180636128320065, 0.203521696587968, 1.0]",0.8881814468348481,"[0.8523781350078431, 0.346491946494117, 0.28034646869803903, 1.0]","[128, 128]",6bd565d5-6f48-4320-8a9a-ef3f1793dfa5,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,6bd565d5-6f48-4320-8a9a-ef3f1793dfa5.png,0.35820141490492,1
peaky,False,0.21579639258372801,1,"['high_sphere_diff', 'stretchy', 'mutation_color']",0.742012632143475,2,0.045173577782423,-0.037961534196901,0.42115595571956405,-0.137814942043465,False,-0.6650794078973781,-0.77376528973057,0.520665076311444,0.949521243322454,"[0.862063187561492, 0.012535118812510002, 0.167395587355771, 1.0]",0.717072972353613,"[0.9669221050000001, 0.6519686451529411, 0.531997115623529, 1.0]","[128, 128]",87720460-61e1-4701-9155-92b7c3d086e8,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,87720460-61e1-4701-9155-92b7c3d086e8.png,0.526216239559747,0
peaky,False,0.8504612187247711,0,"['med_bend', 'mutation_color']",1.011510702763392,3,0.186760902692436,0.007697429916048001,-0.020331565902599002,-2.9222307098909592,False,-0.041041136530655005,-0.200868107538643,0.46386696028239804,0.21728103912747002,"[0.069940084091341, 0.33913138870701603, 0.46580030491246305, 1.0]",0.15947656345725703,"[0.42519897019607805, 0.5590581797647061, 0.946061457078431, 1.0]","[128, 128]",75e709ed-9193-4866-ac38-e3d2828ae790,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,75e709ed-9193-4866-ac38-e3d2828ae790.png,0.16104948403862096,0
peaky,False,1.168080882733977,1,"['mutation_mainbones', 'stretchy', 'mutation_color']",0.9700663120718591,1,0.030804391050322004,-0.022181327210683003,0.041371433348749,-0.5736369104258751,False,-0.45521056809210403,-0.683582005914904,0.49326653552494903,0.018526293438077,"[0.005104741304825001, 0.48400357239706904, 0.6990743480831451, 1.0]",0.11096894833716901,"[0.36346079534117604, 0.48478368185098003, 0.901018886894117, 1.0]","[128, 128]",93bffef6-ced0-4827-9da6-c8fb0d3f683c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,93bffef6-ced0-4827-9da6-c8fb0d3f683c.png,0.19801457066211792,1
