obj_name,labeling_error,spherical,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,ill_spherical,num_diff,id,original_id,_attributes_status,num_ill_chars,ill_chars,main_spherical,sec_spherical,num_sec_bones,label,__module__,__name__,filename,ill,sphere_diff,pred
ocd,False,0.5,0.279033157801994,-2.5035652826193562e-05,-0.15334569828688702,-1.9855986840925692,False,-0.362503221994567,-0.312592300720526,0.44001273682469,0.10380131621304,"[0.35336915938823504, 0.47206865829019606, 0.8925704042588231, 1.0]",0.268762454408421,"[0.5760512925333331, 0.708779878666666, 0.997754592, 1.0]","[256, 256]",0.5,1,54caa111-3393-4f60-ba63-81eef2e9240d,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.002554349076336,0.5848304875262991,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,54caa111-3393-4f60-ba63-81eef2e9240d.png,1,0.5822761384499631,1
ocd,False,0.5,0.28086180542593603,-0.0024628075208170002,-0.23093976680965803,-2.811908484695077,False,-0.43007585253435804,-0.7647703527398021,0.209211059351906,0.33584058865486804,"[0.667252924333333, 0.779176456999999, 0.992959213, 1.0]",0.502766646946134,"[0.8674276350862741, 0.8643765997725491, 0.8626024620196071, 1.0]","[256, 256]",0.5,1,9ca4dec2-d213-467c-b31f-f8ddf33f3e63,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.08931381026980201,0.7490805973563841,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,9ca4dec2-d213-467c-b31f-f8ddf33f3e63.png,1,0.6597667870865821,1
healthy,False,0.5,0.07358496889942001,0.011427777984053,-0.136874920203494,-0.42914810180224805,False,-0.7712146422950411,-0.651732176244602,0.456410567501131,0.20507273514937802,"[0.48924640790588203, 0.6275360555921561, 0.976895509768627, 1.0]",0.39533505686985104,"[0.7486824103137251, 0.827679107941176, 0.9633344592745091, 1.0]","[256, 256]",0.5,1,81e56f09-7b1e-4aa1-a229-7b8f4adb20f8,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.409807853941678,1.025840959787738,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,81e56f09-7b1e-4aa1-a229-7b8f4adb20f8.png,0,0.61603310584606,0
healthy,False,0.5,0.111911740389439,0.017801924546755003,-0.07471702476672601,-2.526076667626243,False,-0.732417977315163,-0.020261934158655,0.34786505629734304,0.6335780207569081,"[0.96164473837647, 0.758029182541176, 0.6617823791647051, 1.0]",0.923488468839264,"[0.8106156748274511, 0.268797061717647, 0.23542761153333303, 1.0]","[256, 256]",0.5,1,2561c13d-42ab-44ef-879c-77f3ce69f84b,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.19095179253988,0.771872701211823,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,2561c13d-42ab-44ef-879c-77f3ce69f84b.png,0,0.580920908671943,0
healthy,False,0.5,0.052977387892075005,0.019965754084681,-0.19781213849825602,-0.7935560155920901,False,-0.6215665593898351,-0.23115188112929902,0.44808498657501605,0.85432014768967,"[0.888390490741176, 0.41770291749019606, 0.327897911003921, 1.0]",0.45140894604027104,"[0.813692581882352, 0.8542818385490191, 0.918480102509803, 1.0]","[256, 256]",0.5,1,f3c9cf02-8d47-4feb-b18f-e9b15e809372,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.6298925507006451,0.036906696206094006,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,f3c9cf02-8d47-4feb-b18f-e9b15e809372.png,0,0.5929858544945511,0
healthy,False,0.5,0.043171718796793004,-0.027925057925956003,-0.20127233538286401,-2.366457652432615,False,-0.247816862007692,-0.08782180132313501,0.49209138457961704,0.8850474707743201,"[0.8567158676509801, 0.35470385501176405, 0.285487297937254, 1.0]",0.698507821633065,"[0.968894158333333, 0.6794795634274511, 0.5628122911529411, 1.0]","[256, 256]",0.5,1,6265e957-553e-44aa-8bd9-5970931a1f48,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.6580955841650561,0.11313659802547,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,6265e957-553e-44aa-8bd9-5970931a1f48.png,0,0.544958986139586,0
healthy,False,0.5,0.11288830914304601,-0.010909733316053001,0.122700484283458,-0.8130761376552871,False,-0.280583748264923,-0.777299040558287,0.47084878322141704,0.28179821237477404,"[0.597776775494117, 0.727329724882352, 0.9997767317764701, 1.0]",0.36233812098475104,"[0.703586888086274, 0.8025856365215681, 0.9828471328745091, 1.0]","[256, 256]",0.5,1,e319f676-cc2b-4e18-8a4b-e22bcda5d54b,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.074970944678139,0.800984529426724,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,e319f676-cc2b-4e18-8a4b-e22bcda5d54b.png,0,0.726013584748585,0
healthy,False,0.5,0.02430576678283,0.014914072980852,-0.140954731178736,-3.096088979441016,False,-0.503525697980001,-0.6138363946806791,0.17734533526030302,0.7684670217147901,"[0.949453989517647, 0.5723879118784311, 0.45344297690196106, 1.0]",0.948396502442,"[0.7797450774156861, 0.210305178384313, 0.20710371572156802, 1.0]","[256, 256]",0.5,1,e8570af8-b50c-409c-990b-6bcb4461973f,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.26068025201439304,0.855944979039271,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,e8570af8-b50c-409c-990b-6bcb4461973f.png,0,0.595264727024878,0
healthy,False,0.5,0.191092836294424,-0.005217679166392,0.189488127485321,-1.8401951199125222,False,-0.16729813057108,-0.35394487196269303,0.374685772469927,0.7585641885941351,"[0.9530536002470581, 0.5852108672980391, 0.46537263462745104, 1.0]",0.551789480911366,"[0.9160705251882351, 0.833977308941176, 0.788692871105882, 1.0]","[256, 256]",0.5,1,0dd46196-1032-4713-be1e-7a59f66a75ee,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.8826819604739851,0.310916858977136,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,0dd46196-1032-4713-be1e-7a59f66a75ee.png,0,0.571765101496849,0
healthy,False,0.5,0.060248101357998005,0.023819549658968,-0.10646321583757001,-2.850582804183578,False,-0.44386409712455405,-0.103147000145204,0.288648118122296,0.307332250435085,"[0.6300885300352941, 0.7525162397058821, 0.998508012341176, 1.0]",0.8642296792374841,"[0.8771493346, 0.394645458666666, 0.311723825733333, 1.0]","[256, 256]",0.5,1,a569b115-0f21-4775-90a8-61ead927f1e1,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.289789196760175,1.025551941951334,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,a569b115-0f21-4775-90a8-61ead927f1e1.png,0,0.7357627451911589,0
ocd,False,0.5,0.38486932830123904,-0.003259861243402,-0.029213470974576,-0.782171250549851,False,-0.42320200211760806,-0.438631047443851,0.30863001003114504,0.8834678067594021,"[0.8567158676509801, 0.35470385501176405, 0.285487297937254, 1.0]",0.7695465149145401,"[0.9476541841529411, 0.5659764341686271, 0.44747814803921504, 1.0]","[256, 256]",0.5,1,a8f9b01f-b317-46df-8d21-a945201c258c,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.946240523204486,0.32265807403561003,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,a8f9b01f-b317-46df-8d21-a945201c258c.png,1,0.623582449168876,1
ocd,False,0.5,0.27132519352441703,-0.036961837165548,-0.5698633376391,-3.128395167856312,False,-0.190284343269591,-0.6042400624885831,0.396081737172361,0.538684335424362,"[0.902848670317647, 0.844795650588235, 0.811969833741176, 1.0]",0.45839671683576605,"[0.8224204049411761, 0.8568975165411761, 0.910795130588235, 1.0]","[256, 256]",0.5,1,9a6ca6f4-fd3f-46bc-b289-d72170738f3c,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.7936780255330581,0.151945056364021,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,9a6ca6f4-fd3f-46bc-b289-d72170738f3c.png,1,0.6417329691690371,1
healthy,False,0.5,0.14192367855561802,0.074683634143537,0.14580767403188802,-0.9954657888731101,False,-0.07772255111857501,-0.251919244110867,0.43519117946304303,0.256049869223513,"[0.559746725568627, 0.694767728078431, 0.99607530917647, 1.0]",0.814515196802011,"[0.9214062212274511, 0.49142041718431306, 0.38340843537647, 1.0]","[256, 256]",0.5,1,259e8507-a4d7-4b4f-bb77-ca9e64c796e1,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.000660877935179,0.587319901636401,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,259e8507-a4d7-4b4f-bb77-ca9e64c796e1.png,0,0.586659023701222,0
healthy,False,0.5,0.114643353178992,0.026232746149428002,-0.10688553940652701,-2.233097606457854,False,-0.7982013739070151,-0.650175690120226,0.12406506699405101,0.649100197005793,"[0.965898898188235, 0.740141838603921, 0.637057707415686, 1.0]",0.051258458377514006,"[0.28999560482352904, 0.38683567618823506, 0.828926359184313, 1.0]","[256, 256]",0.5,1,ce794455-dc01-40fa-a6b1-c8dea741df29,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.084765064530905,0.669698026787651,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,ce794455-dc01-40fa-a6b1-c8dea741df29.png,0,0.584932962256746,0
ocd,False,0.5,0.29100827036937205,0.021583485393353002,0.028950245301033004,-1.34889359730628,False,-0.44300686379904103,-0.7330267651617841,0.13973396301208302,0.8454141648562621,"[0.895884594835294, 0.433074556705882, 0.338680634517647, 1.0]",0.6662933060010561,"[0.9682033990000001, 0.7208441, 0.612292991333333, 1.0]","[256, 256]",0.5,1,3fb537e2-4f2d-4fa8-8c02-bf940cfe767c,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.952606965100208,0.441367882343606,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,3fb537e2-4f2d-4fa8-8c02-bf940cfe767c.png,1,0.511239082756602,1
ocd,False,0.5,0.24511154171510002,0.009787647998975,-0.36041737211065905,-1.882819295164123,False,-0.318421886400158,-0.08366712182517501,0.195850733635257,0.556500852393296,"[0.9193759889058821, 0.8312727235294111, 0.782873630447058, 1.0]",0.534577454156948,"[0.8995432066000001, 0.847500235999999, 0.8177890744, 1.0]","[256, 256]",0.5,1,042cfee5-6eec-4e3e-9aa9-17e334a6ae36,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.33920880746078,0.9634904302019941,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,042cfee5-6eec-4e3e-9aa9-17e334a6ae36.png,1,0.624281622741214,1
healthy,False,0.5,0.07999600386221001,0.027037358799027,0.04155061719191,-0.6774230351141111,False,-0.7517724201357691,-0.11011830129523101,0.23123659326003101,0.034889449710523004,"[0.266381468352941, 0.353304408423529, 0.8016373194980391, 1.0]",0.37178299792211805,"[0.718985292980392, 0.8119928937450981, 0.977656161392156, 1.0]","[256, 256]",0.5,1,d50ba93f-81fb-4756-bbeb-f6b1c062c252,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.442391760027289,0.975656159629063,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,d50ba93f-81fb-4756-bbeb-f6b1c062c252.png,0,0.5332643996017741,0
healthy,False,0.5,0.081150035109554,0.005351994538728,0.20625640279634502,-0.469683231951638,False,-0.10726523805136101,-0.35431273573363803,0.428654323407593,0.15593506525456602,"[0.419990709035294, 0.5529885453176471, 0.942630342188235, 1.0]",0.209902122116634,"[0.49463848621176404, 0.6330222615843131, 0.9789828169372541, 1.0]","[256, 256]",0.5,1,b47c9a0e-b134-4739-9145-bb273ba977d1,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.907815029858492,0.212527174868811,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,b47c9a0e-b134-4739-9145-bb273ba977d1.png,0,0.695287854989681,0
healthy,False,0.5,0.09289616661678601,-0.011913118848521,0.125092938775577,-2.525372357444338,False,-0.611708000227841,-0.5329949055117681,0.387102084913493,0.6659874467747771,"[0.9682033990000001, 0.7208441, 0.612292991333333, 1.0]",0.9464017259663661,"[0.7797450774156861, 0.210305178384313, 0.20710371572156802, 1.0]","[256, 256]",0.5,1,696f4668-be66-4bcf-b16b-485d76012e70,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.0016899722719750001,0.502323264294662,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,696f4668-be66-4bcf-b16b-485d76012e70.png,0,0.500633292022687,0
healthy,False,0.5,0.138614199926196,0.031414912986079,0.092974496067282,-1.035864358157104,False,-0.6066930133481151,-0.438775217024224,0.39907121651588,0.32720259293477905,"[0.6566828675490191, 0.771806476764705, 0.9949138377529411, 1.0]",0.33547414828661704,"[0.667252924333333, 0.779176456999999, 0.992959213, 1.0]","[256, 256]",0.5,1,48cc1c5e-f86e-4085-bd15-aacd921adc63,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.303024144535238,0.9476073931548411,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,48cc1c5e-f86e-4085-bd15-aacd921adc63.png,0,0.644583248619603,0
