obj_name,num_ill_chars,ill_chars,labeling_error,main_spherical,sec_spherical,num_sec_bones,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,ill,sphere_diff,pred
healthy,0,[],False,0.169311520629606,0.401009020673388,3,0.196677594548634,-0.010147717904638,-0.23682142456757102,-3.030817201253408,False,-0.5353911940163201,-0.16224740223991801,0.40423697095162103,0.151724619557522,"[0.414800902854901, 0.5468735270274511, 0.9390875323372551, 1.0]",0.090263560824152,"[0.338376511443137, 0.45281860883137204, 0.8793170768784311, 1.0]","[256, 256]",4c4bf88f-be0d-4f9b-815b-c3b3ca708e48,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,4c4bf88f-be0d-4f9b-815b-c3b3ca708e48.png,0,0.231697500043782,0
healthy,0,[],False,0.8024430123999831,1.023858379466348,2,0.011796187337069,0.028362031151908003,-0.021596783680889003,-0.36749706758049705,False,-0.180236370631312,-0.6688111015821671,0.43405478441357603,0.385818630788104,"[0.7338977872549011, 0.8200178787647051, 0.970724366098039, 1.0]",0.7224221938783081,"[0.9660167198392151, 0.646129741588235, 0.5258903482588231, 1.0]","[256, 256]",770241ef-8e49-4cab-845d-d12b918b8246,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,770241ef-8e49-4cab-845d-d12b918b8246.png,0,0.221415367066365,0
healthy,0,[],False,0.9884558240973941,0.8227934425568241,2,0.07777058089201201,0.006933299082776001,0.20907835187054102,-2.809414770616405,False,-0.299398497750949,-0.07976503971215801,0.48714524861343106,0.07075710182477,"[0.31394635112941105, 0.420051661694117, 0.8549925410352941, 1.0]",0.7232195685854681,"[0.9649113881372541, 0.640159078058823, 0.519805598705882, 1.0]","[256, 256]",7c3463f2-9499-4fd0-83b0-83b2dcdafcc5,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,7c3463f2-9499-4fd0-83b0-83b2dcdafcc5.png,0,0.16566238154057,0
ocd,1,['mutation_mainbones'],False,1.117022196498952,0.959486090912202,1,0.11821074821389801,-0.023103570546442003,0.064080486876816,-1.165315612688637,False,-0.457535616200731,-0.5146226105795141,0.27644713409939503,0.61898036297819,"[0.95637092705098, 0.7751443261333331, 0.686415948309803, 1.0]",0.223408542505477,"[0.516260302541176, 0.6544976105882351, 0.9864073998117641, 1.0]","[256, 256]",efaa5270-6615-43be-8da4-6acb7954905e,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,efaa5270-6615-43be-8da4-6acb7954905e.png,1,0.1575361055867499,1
healthy,0,[],False,0.946664852565378,1.199659212486152,3,0.133734673287488,-0.002591169560486,-0.00456971190554,-3.097705854282192,False,-0.18140126389920602,-0.303995613503501,0.197961599079354,0.91442301187021,"[0.820401098388235, 0.286764912635294, 0.2451595198, 1.0]",0.263976131174519,"[0.570616436878431, 0.704109161803921, 0.9971948310588231, 1.0]","[256, 256]",61cd7b56-da60-4b82-9f41-cf2d783de001,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,61cd7b56-da60-4b82-9f41-cf2d783de001.png,0,0.252994359920774,0
healthy,0,[],False,0.9758046699644041,0.709346430978367,1,0.096269098494695,-0.00693183294,-0.096097213280097,-2.306601153257085,False,-0.75418773771487,-0.555885798484679,0.49951148079308905,0.415024272474862,"[0.7727059486039211, 0.8389782172392151, 0.949318759913725, 1.0]",0.35886508088616004,"[0.698454086454901, 0.7994498841137251, 0.9845774567019601, 1.0]","[256, 256]",fd5edd40-abc3-4f77-b481-c2ecf5eff9ea,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,fd5edd40-abc3-4f77-b481-c2ecf5eff9ea.png,0,0.26645823898603704,0
healthy,0,[],False,0.0029853280815240004,0.167536889948906,2,0.18842836910013303,-0.014234889904502002,0.025735381596371003,-2.980139312410993,False,-0.7292886991783161,-0.390379083156886,0.35167730308057904,0.6336451898843191,"[0.96164473837647, 0.758029182541176, 0.6617823791647051, 1.0]",0.36480689048048204,"[0.7087196897176471, 0.805721388929411, 0.9811168090470581, 1.0]","[256, 256]",cc80abd7-a035-4273-9c1a-89e5b6a59f6d,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,cc80abd7-a035-4273-9c1a-89e5b6a59f6d.png,0,0.164551561867382,0
ocd,1,['mutation_mainbones'],False,1.135720288593161,0.9895004635589021,1,0.125794216689798,0.0038487807294260005,0.09903199262091,-1.203239609758018,False,-0.10436272633478601,-0.028365190304738,0.37702856799211504,0.829908142683613,"[0.9089080266549021, 0.46243263716862704, 0.360950394152941, 1.0]",0.5762881235974701,"[0.933221183, 0.8155568504470581, 0.7531514321411761, 1.0]","[256, 256]",a893d817-9630-4c66-942c-d747bef32ffd,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,a893d817-9630-4c66-942c-d747bef32ffd.png,1,0.1462198250342589,1
healthy,0,[],False,0.723919246698367,0.791121368790201,1,0.082907771544502,-0.019018067902949,0.18210027228590703,-0.763814653220743,False,-0.734018038359727,-0.6373686101137861,0.49723752867529303,0.12876180599321102,"[0.383662065772549, 0.510183417286274, 0.917830673231372, 1.0]",0.35634652615411905,"[0.698454086454901, 0.7994498841137251, 0.9845774567019601, 1.0]","[256, 256]",d516c79b-7842-4173-a864-5f0f849605af,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,d516c79b-7842-4173-a864-5f0f849605af.png,0,0.06720212209183396,0
ocd,1,['mutation_mainbones'],False,1.11177700628124,0.899050334935194,2,0.136735370366962,0.036953435675189,-0.20039984004559502,-1.2829487822257741,False,-0.085438203900999,-0.38043953489555804,0.209960999625278,0.42100960194560405,"[0.7773775328549021, 0.8409212149490191, 0.946149301592156, 1.0]",0.7874982886214711,"[0.9392537715176471, 0.539581488564705, 0.42390020492941105, 1.0]","[256, 256]",d8b03d0e-90bf-4e5a-9497-aca9d2acf227,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,d8b03d0e-90bf-4e5a-9497-aca9d2acf227.png,1,0.21272667134604595,1
ocd,1,['mutation_mainbones'],False,1.144933573281703,1.013708522314006,3,0.159164129600555,-0.005211728665047001,-0.104888916915091,-0.592242533215339,False,-0.799491000459926,-0.6186749604121551,0.41531527783759603,0.8830203829482811,"[0.8567158676509801, 0.35470385501176405, 0.285487297937254, 1.0]",0.8229352998193511,"[0.9151571239411761, 0.47692652717647005, 0.372179414764705, 1.0]","[256, 256]",68542c2d-95f9-4f47-9cb6-f5e39d413ee5,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,68542c2d-95f9-4f47-9cb6-f5e39d413ee5.png,1,0.13122505096769688,1
ocd,1,['mutation_mainbones'],False,1.156702089905087,0.8803807806062991,1,0.060340196511716,-0.024891260364568003,-0.053640635448043004,-1.856754763064119,False,-0.425015214490342,-0.432481150437629,0.37673138894463004,0.7983115733865981,"[0.9318312966000001, 0.5190855232, 0.40647960860000004, 1.0]",0.690197237080955,"[0.9696829796666661, 0.690483930737254, 0.5751383613647051, 1.0]","[256, 256]",88bd39f3-4572-4160-b817-2adabe150edc,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,88bd39f3-4572-4160-b817-2adabe150edc.png,1,0.27632130929878795,1
ocd,1,['mutation_mainbones'],False,1.139345423329699,0.9271105695181501,1,0.079661659064876,-0.0034928426822170002,-0.042992703614989004,-2.326905803343864,False,-0.249809241060361,-0.763331938793197,0.245940858905861,0.39369033308209406,"[0.7437542026274511, 0.8251253648823521, 0.9657977615490191, 1.0]",0.9382158393838761,"[0.7905615319411761, 0.23139699905882302, 0.216242038294117, 1.0]","[256, 256]",88e8113e-80b2-4063-83d4-0029f150bbd0,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,88e8113e-80b2-4063-83d4-0029f150bbd0.png,1,0.21223485381154883,1
ocd,1,['mutation_mainbones'],False,1.139688213297864,1.032956763892979,1,0.040492975354190004,0.015214359648388001,-0.607313750531571,-0.928143348969312,False,-0.083295435329601,-0.7995035978243321,0.260946215914024,0.728084881010846,"[0.963806056435294, 0.6341884145294111, 0.513720849152941, 1.0]",0.184209852631971,"[0.462354396580392, 0.5998301116235291, 0.9658571917921561, 1.0]","[256, 256]",fb815547-6ea4-4d9a-a2b5-78906b1972dd,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,fb815547-6ea4-4d9a-a2b5-78906b1972dd.png,1,0.10673144940488499,1
healthy,0,[],False,0.9999174609883531,1.170937963039481,2,0.14577361881748702,0.022504353972600002,0.22705744736421202,-2.240704890788155,False,-0.403030495628237,-0.619481288465888,0.47557631231561803,0.5429939251696341,"[0.909459597752941, 0.839386479764705, 0.800331352423529, 1.0]",0.765578037189591,"[0.9512537948823531, 0.5787993895882351, 0.459407805764705, 1.0]","[256, 256]",120ae412-c137-4f39-b75e-2ad6f77e33d8,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,120ae412-c137-4f39-b75e-2ad6f77e33d8.png,0,0.17102050205112784,0
ocd,1,['mutation_mainbones'],False,1.152051949452058,0.9781977444534581,3,0.056387447562678,-0.01541363458831,0.105228924552938,-1.073690083191606,False,-0.321562321982137,-0.136598593698118,0.269436990371745,0.9648585526361051,"[0.75270394110196, 0.157575626698039, 0.184257909290196, 1.0]",0.30118934114538803,"[0.624703237611764, 0.748318487235294, 0.998719465580392, 1.0]","[256, 256]",408f21d4-9a03-4560-a838-43277c271798,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,408f21d4-9a03-4560-a838-43277c271798.png,1,0.17385420499859994,1
healthy,0,[],False,0.645011796076981,0.8455437719098261,3,0.19663753472984102,0.031090073975507,0.525615712653388,-1.10727653779768,False,-0.22862494406734102,-0.5939158444524051,0.46447525333578205,0.590963476529068,"[0.9434315296666661, 0.8022762536156861, 0.7291715979137251, 1.0]",0.529767051792559,"[0.895881768294117, 0.849906056588235, 0.8234990762941171, 1.0]","[256, 256]",c48f5ea3-4d82-421b-a79d-d82982b88fb0,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,c48f5ea3-4d82-421b-a79d-d82982b88fb0.png,0,0.2005319758328451,0
healthy,0,[],False,0.5403375273634861,0.32148229527307004,1,0.10399221084899901,0.019691027813168,-0.022837060679836003,-0.622985338382087,False,-0.121492873114888,-0.423996082462602,0.157022715543117,0.48376446682328705,"[0.847364905611764, 0.8624724823764701, 0.8855404703647061, 1.0]",0.417568795293607,"[0.7727059486039211, 0.8389782172392151, 0.949318759913725, 1.0]","[256, 256]",287310f4-a2d5-49ca-911b-410ed8754c25,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,287310f4-a2d5-49ca-911b-410ed8754c25.png,0,0.21885523209041602,0
ocd,1,['mutation_mainbones'],False,1.126069183651962,1.002993942779418,2,0.09395930162725101,0.004068189668996,-0.28667225815168,-3.077567451680396,False,-0.20767707730673501,-0.247640097102887,0.35092429409075004,0.684182003213591,"[0.9698511524117641, 0.695830059529411, 0.581311774078431, 1.0]",0.6710802515924841,"[0.968532949682352, 0.7158412919058821, 0.606096747882352, 1.0]","[256, 256]",032ecb6c-665a-4ef2-98d5-1a0581212b01,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,032ecb6c-665a-4ef2-98d5-1a0581212b01.png,1,0.12307524087254418,1
healthy,0,[],False,0.9947035762222621,0.7980508418246981,2,0.08124529661009601,-0.022423851075522003,0.331519005449789,-2.944966309364239,False,-0.7837005548925161,-0.13210722951295,0.267499574341788,0.5450932876700461,"[0.909459597752941, 0.839386479764705, 0.800331352423529, 1.0]",0.557299546571553,"[0.9193759889058821, 0.8312727235294111, 0.782873630447058, 1.0]","[256, 256]",f1608883-91e9-4219-bf84-1d56a2ba17d0,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,f1608883-91e9-4219-bf84-1d56a2ba17d0.png,0,0.19665273439756403,0
healthy,0,[],False,3.8229228545974845e-05,0.27612075405020603,2,0.065514614228753,-0.041234254324906,-0.334549105096405,-0.12452127921896101,False,-0.074630861223829,-0.146038961862516,0.40138707362076104,0.679549359846307,"[0.9691920510470581, 0.705835675717647, 0.5937042609803921, 1.0]",0.33747012550179,"[0.6725379527254901, 0.782861447117647, 0.9919819006235291, 1.0]","[256, 256]",ceb40c5d-62c5-4a02-89d4-e3221af13d54,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,ceb40c5d-62c5-4a02-89d4-e3221af13d54.png,0,0.27608252482166007,0
