obj_name,num_ill_chars,ill_chars,labeling_error,main_spherical,sec_spherical,num_sec_bones,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,ill,sphere_diff,pred
healthy,0,[],False,0.9993331758978471,0.77471818051792,1,0.12222495296911401,-0.0049801309423530005,-0.015539749033766,-0.087530465004827,False,-0.106268922160028,-0.37779535668649,0.45335730362207105,0.078294241481923,"[0.323718415254901, 0.43315844054901903, 0.864722355372549, 1.0]",0.142118498958641,"[0.404421290494117, 0.5346434904470581, 0.9320019126352941, 1.0]","[256, 256]",18ff08f0-d8e4-4aaa-ac88-7c1422b26784,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,18ff08f0-d8e4-4aaa-ac88-7c1422b26784.png,0,0.22461499537992713,0
ocd,1,['high_sphere_diff'],False,0.9899628693593611,0.42827338741456605,1,0.167676955604789,0.0077841733666770005,0.35474919380249603,-2.347548700320906,False,-0.35122498922037904,-0.004721030646783001,0.43289935073217806,0.585987350630618,"[0.9408789430000001, 0.8055964028235291, 0.735166556470588, 1.0]",0.829354128083699,"[0.9089080266549021, 0.46243263716862704, 0.360950394152941, 1.0]","[256, 256]",05c7d491-5f70-4876-8ef2-01232211870a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,05c7d491-5f70-4876-8ef2-01232211870a.png,1,0.5616894819447951,1
ocd,1,['high_sphere_diff'],False,0.7273415792437441,0.03362032737311,3,0.08098036977594501,-0.004450143900241,-0.27245248658939203,-1.5222865282766902,False,-0.37929062015402204,-0.325740795561596,0.426440334794897,0.792862343057371,"[0.9367796132117641, 0.532749500109803, 0.41809333948627403, 1.0]",0.39107783778576405,"[0.7437542026274511, 0.8251253648823521, 0.9657977615490191, 1.0]","[256, 256]",0c5a99cd-ea10-4782-9f0b-ed938317dac0,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,0c5a99cd-ea10-4782-9f0b-ed938317dac0.png,1,0.693721251870634,1
ocd,1,['high_sphere_diff'],False,0.9992354974862111,0.290928938713432,3,0.053143945214659004,-0.011314697579518002,0.132925143508969,-3.046425603923604,False,-0.5668356686252071,-0.17775347057880603,0.31778326507076204,0.18979212084100003,"[0.46767809468235205, 0.605591231623529, 0.9685462810941171, 1.0]",0.465529343193371,"[0.8311482280000001, 0.8595131945333331, 0.9031101586666661, 1.0]","[256, 256]",2297fe6c-7d08-4ab5-99da-a703e97e2230,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,2297fe6c-7d08-4ab5-99da-a703e97e2230.png,1,0.708306558772779,1
healthy,0,[],False,0.001190679978851,0.20175061417786402,2,0.153229303778111,-0.007307655955147,-0.060913440490512005,-0.225602506000276,False,-0.6412930570244451,-0.674779117430198,0.43304602484498805,0.49130947523183405,"[0.85537836845098, 0.863778139098039, 0.876587177313725, 1.0]",0.8807119711810291,"[0.861053600294117, 0.362915763529411, 0.29062812717647, 1.0]","[256, 256]",def795ea-bcbc-45a4-b80a-7f878aaff7de,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,def795ea-bcbc-45a4-b80a-7f878aaff7de.png,0,0.20055993419901302,0
healthy,0,[],False,0.993569931483786,1.181260515897635,1,0.129816230598419,-0.018659969825740003,0.070712358872089,-1.022515098101154,False,-0.303365390916344,-0.6150280562374371,0.33190466858488704,0.644811912916709,"[0.9648353582352941, 0.744613674588235, 0.643238875352941, 1.0]",0.7000182810330381,"[0.968499747666666, 0.673977379772549, 0.5566492560470581, 1.0]","[256, 256]",d0d6dcbc-0b0d-461e-a36b-1c771c228f46,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,d0d6dcbc-0b0d-461e-a36b-1c771c228f46.png,0,0.187690584413849,0
healthy,0,[],False,0.0039332593311640004,0.231407060868681,2,0.047935180392310005,-0.024376422576383002,0.094016218517857,-2.470494636382412,False,-0.6962659212341521,-0.37122734255497003,0.35389977602028505,0.875405531180213,"[0.8653913329372541, 0.37112767204705804, 0.295768956415686, 1.0]",0.6143081308935401,"[0.954565822360784, 0.7790545618666661, 0.692530859807843, 1.0]","[256, 256]",2196ee18-7d96-42a4-9a1e-90187f9f6537,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,2196ee18-7d96-42a4-9a1e-90187f9f6537.png,0,0.227473801537517,0
ocd,1,['high_sphere_diff'],False,0.9994836188245131,0.39146897805420905,1,0.032651499425612004,0.032832941315233004,-0.35633784845924804,-0.8731280306608721,False,-0.07169147982341001,-0.40737071295576405,0.24703616163532102,0.305744236615963,"[0.6300885300352941, 0.7525162397058821, 0.998508012341176, 1.0]",0.363063444634936,"[0.703586888086274, 0.8025856365215681, 0.9828471328745091, 1.0]","[256, 256]",5c94f43a-5fd5-46f8-88a5-94c0bce26466,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,5c94f43a-5fd5-46f8-88a5-94c0bce26466.png,1,0.608014640770304,1
healthy,0,[],False,0.639677892728931,0.700352178410366,1,0.013919387225857002,-0.025195940207200004,-0.10533691714708301,-1.297331685082946,False,-0.33380166162651903,-0.04585232969117,0.290580420922509,0.132333159414238,"[0.388851871952941, 0.51629843557647, 0.9213734830823521, 1.0]",0.64172777053363,"[0.963771818282352, 0.749085510572549, 0.6494200432901961, 1.0]","[256, 256]",d5c065a1-da6a-4021-8541-8d5e8cb01aa8,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,d5c065a1-da6a-4021-8541-8d5e8cb01aa8.png,0,0.06067428568143496,0
healthy,0,[],False,0.9935400448025891,0.7773050782520311,3,0.050797012750669,-0.003820897117388,-0.09592558448861101,-0.0032746388169520003,False,-0.625312952284207,-0.40173751906554306,0.41182997105643904,0.642844225916943,"[0.963771818282352, 0.749085510572549, 0.6494200432901961, 1.0]",0.821020248098359,"[0.9151571239411761, 0.47692652717647005, 0.372179414764705, 1.0]","[256, 256]",fd9ea3b5-60bb-41c1-b8fd-024af4bd6eff,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,fd9ea3b5-60bb-41c1-b8fd-024af4bd6eff.png,0,0.21623496655055796,0
ocd,1,['high_sphere_diff'],False,0.597678498364677,1.157097368710354,2,0.12340574680164501,-0.023898211609272003,0.032080545762339,-0.489275491887432,False,-0.034597383231459,-0.6312688477738341,0.32401726350916704,0.06965460356165801,"[0.30906031906666603, 0.413498272266666, 0.8501276338666661, 1.0]",0.745815864270834,"[0.95938472962745, 0.6103057604117641, 0.48938185094117603, 1.0]","[256, 256]",ee6acacc-0bd2-4ce7-9473-00b581342b0c,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,ee6acacc-0bd2-4ce7-9473-00b581342b0c.png,1,0.559418870345677,1
healthy,0,[],False,1.6290080073948233e-05,0.22221215619006301,1,0.039973223804453006,-0.020233475842278,-0.161163762412026,-2.515481325076369,False,-0.648048886489739,-0.6468184747949031,0.349651922375862,0.260418433027653,"[0.565181581223529, 0.699438444941176, 0.9966350701176471, 1.0]",0.37386040612800103,"[0.718985292980392, 0.8119928937450981, 0.977656161392156, 1.0]","[256, 256]",5d44d782-bb02-4fbe-ab05-df5add1118f7,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,5d44d782-bb02-4fbe-ab05-df5add1118f7.png,0,0.22219586610998907,0
ocd,1,['high_sphere_diff'],False,0.021144961490737,0.626548695632407,3,0.199040644628898,0.029486433390558002,0.016987572450462,-2.220682168551255,False,-0.19737192017541602,-0.010760841500475,0.208882338242309,0.7755735442956431,"[0.9458543787882351, 0.5595649564588231, 0.44151331917647, 1.0]",0.6714658862553881,"[0.968532949682352, 0.7158412919058821, 0.606096747882352, 1.0]","[256, 256]",d8b1df83-4fa0-4e5a-882d-6db154854e03,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,d8b1df83-4fa0-4e5a-882d-6db154854e03.png,1,0.60540373414167,1
ocd,1,['high_sphere_diff'],False,0.9077521341140791,0.30876831671098703,1,0.147052490647058,0.040095792742186005,-0.004335865217107,-2.804187746868501,False,-0.6819155327698171,-0.365419576679609,0.35218216700848703,0.8263262340133081,"[0.912032575298039, 0.469679582172549, 0.366564904458823, 1.0]",0.294734554488008,"[0.6139326527647051, 0.739922982294117, 0.9991423720588231, 1.0]","[256, 256]",2ea0651e-d6f9-4800-a91d-c81f65bdfd1a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,2ea0651e-d6f9-4800-a91d-c81f65bdfd1a.png,1,0.598983817403092,1
healthy,0,[],False,0.9761113723016871,1.196165158124683,2,0.108910136883235,-0.014465108924039,-0.42125685242325206,-1.3032795419900371,False,-0.226291188531502,-0.071368187130205,0.26636818002127605,0.48558235211043504,"[0.8513716370313721, 0.8631253107372541, 0.8810638238392151, 1.0]",0.28612400711316804,"[0.603162067917647, 0.7315274773529411, 0.9995652785372541, 1.0]","[256, 256]",3dbdcc5d-2c07-401d-96f8-fb29011b1190,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,3dbdcc5d-2c07-401d-96f8-fb29011b1190.png,0,0.22005378582299595,0
healthy,0,[],False,0.892439003911057,1.001873551022222,1,0.13167031927138,-0.032567294168557005,-0.20839242361156501,-1.7092560752067252,False,-0.516197030125438,-0.5959865215635181,0.49907384092682905,0.42420382396661604,"[0.7820491171058821, 0.842864212658823, 0.942979843270588, 1.0]",0.5908010881716801,"[0.9434315296666661, 0.8022762536156861, 0.7291715979137251, 1.0]","[256, 256]",92086dd0-f2c8-4919-bc02-291a16279476,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,92086dd0-f2c8-4919-bc02-291a16279476.png,0,0.10943454711116507,0
ocd,1,['high_sphere_diff'],False,0.93805563409624,0.291546671801628,1,0.08278312779909,-0.007683482700134,-0.32520309358421,-3.004932994115698,False,-0.645364296733537,-0.114524717720816,0.384615432618979,0.8201613320486361,"[0.918281672584313, 0.48417347218039203, 0.377793925070588, 1.0]",0.547117901096497,"[0.9127650614705881, 0.836681894352941, 0.794512111764705, 1.0]","[256, 256]",eda77bc9-9ec1-4b45-90f3-abfc2d5ef22d,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,eda77bc9-9ec1-4b45-90f3-abfc2d5ef22d.png,1,0.6465089622946121,1
healthy,0,[],False,0.90444769290321,1.05560420105789,2,0.04731634104817,-0.021691322705679,0.0019001496819040001,-1.571066655638079,False,-0.38715637270450104,-0.607101509274594,0.282993482076686,0.9201608761845401,"[0.8155083866078431, 0.27778098717647004, 0.24029356566666601, 1.0]",0.8967071238404061,"[0.843702669721568, 0.330068129458823, 0.27006481021960704, 1.0]","[256, 256]",92bca3e4-bdbf-46d8-80ca-1912621e61ad,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,92bca3e4-bdbf-46d8-80ca-1912621e61ad.png,0,0.15115650815468007,0
ocd,1,['high_sphere_diff'],False,0.673387460341311,0.099022319973774,1,0.12208623686639501,-0.017890257671431,0.051944043013509,-1.067933060536662,False,-0.674061901548164,-0.664456037470399,0.335253638037385,0.13653021206916202,"[0.394041678133333, 0.522413453866666, 0.9249162929333331, 1.0]",0.39504266207026,"[0.7486824103137251, 0.827679107941176, 0.9633344592745091, 1.0]","[256, 256]",efa5c7f3-7335-4b4c-857c-abbf09a9a75d,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,efa5c7f3-7335-4b4c-857c-abbf09a9a75d.png,1,0.574365140367537,1
healthy,0,[],False,0.9939247550995631,1.084870274968304,1,0.073851465142851,-0.036647680249815004,0.038370230313161,-2.448256551282563,False,-0.5383672284673461,-0.7961808023412941,0.43143045101834704,0.5041944222467021,"[0.8714925112588231, 0.8623093793176471, 0.857016264058823, 1.0]",0.7691285653726431,"[0.949453989517647, 0.5723879118784311, 0.45344297690196106, 1.0]","[256, 256]",73bd734c-5b31-49b0-b453-2f88df38022a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,73bd734c-5b31-49b0-b453-2f88df38022a.png,0,0.09094551986874078,0
healthy,0,[],False,0.9919010633895721,0.7898435543013941,2,0.108246504645126,-0.030689066006129,0.31667507554225005,-1.417531302975775,False,-0.32701454594550505,-0.6937027493705591,0.41396162306717105,0.945331181904673,"[0.7797450774156861, 0.210305178384313, 0.20710371572156802, 1.0]",0.932717453546931,"[0.8008302512666661, 0.25082921080000004, 0.22569570326666602, 1.0]","[256, 256]",3cbbe92d-d4c3-4a56-9037-887276c5c7ff,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,3cbbe92d-d4c3-4a56-9037-887276c5c7ff.png,0,0.202057509088178,0
